latitude,longitude
19.287397414591762,-81.37302909046413
19.286263224137343,-81.37294325977565
19.28488598230911,-81.37294325977565
19.283670759311647,-81.37268576771022
19.283346698322607,-81.37156996876003
19.283832789565686,-81.37028250843288
19.284561923724898,-81.36925254017116
19.285210040252018,-81.36813674122097
19.28585815421388,-81.36702094227077
19.28618221023281,-81.36581931263208
19.28618221023281,-81.36461768299343
19.28618221023281,-81.3632443919778
19.286263224137343,-81.36195693165067
19.286344238001778,-81.36058364063501
19.28618221023281,-81.35929618030788
19.286020182303513,-81.35792288929225
19.285777140108944,-81.35654959827663
19.285777140108944,-81.35509047657251
19.285696125963923,-81.3537171855569
19.285696125963923,-81.35242972522975
19.285777140108944,-81.35105643421413
19.284966996854973,-81.35002646595241
19.283913804632586,-81.34916815906764
19.28294162118454,-81.34839568287134
19.281969431965198,-81.34770903736353
19.280916220465166,-81.34727988392117
19.28043012056548,-81.34856734424831
19.280268086944993,-81.34985480457544
19.2798630021925,-81.35114226490262
19.27929588185593,-81.35242972522975
19.278647741924125,-81.35363135486841
19.27816163529229,-81.35500464588404
19.27767552721793,-81.35637793689969
19.277108399308055,-81.35775122791532
19.276622288108356,-81.35895285755397
19.2762171943401,-81.36006865650417
19.275731080495984,-81.3613561168313
19.275244965209527,-81.36255774646999
19.274596809250603,-81.36384520679714
19.273948650727604,-81.36496100574733
19.27338150991671,-81.36616263538599
19.272328243202796,-81.36727843433619
19.271761096783404,-81.36865172535181
19.271193948401148,-81.3698533549905
19.270464754739812,-81.3713124766946
19.269978623829708,-81.37259993702175
19.26941146927874,-81.37388739734888
19.268601245087005,-81.37500319629909
19.2681151086494,-81.37646231800319
19.26754794764982,-81.37757811695339
19.267142831448588,-81.37877974659204
19.26665669068543,-81.37998137623073
19.266575667084734,-81.3815263286233
19.266899761247227,-81.38289961963895
19.267628970769923,-81.38427291065457
19.267872039889888,-81.38547454029323
19.26835817704843,-81.38676200062037
19.269006357683537,-81.38796363025905
19.26965453575519,-81.38916525989774
19.270221689465,-81.38985190540555
19.271437012233893,-81.3903668895364
19.272814367142793,-81.3903668895364
19.273867630731953,-81.39045272022487
19.275001907025406,-81.3903668895364
19.2762171943401,-81.39053855091335
19.277351454367,-81.39088187366725
19.278485706540465,-81.39122519642116
19.2798630021925,-81.39148268848659
19.281240286263458,-81.39122519642116
19.28245552729627,-81.39096770435572
19.283751774458697,-81.39062438160181
19.285129025826418,-81.39002356678249
19.286506265610395,-81.38959441334009
19.287640454381247,-81.38890776783228
19.288693622633293,-81.38839278370143
19.289908808351676,-81.38779196888208
19.291042973550468,-81.38701949268581
19.292015108895015,-81.38624701648952
19.293149259499835,-81.38530287891628
19.293878352167273,-81.38401541858912
19.294283402245792,-81.38289961963895
19.294283402245792,-81.38169799000026
19.293392290749846,-81.38066802173854
19.29282521727179,-81.37955222278835
19.29250117440222,-81.37835059314969
19.292096119913122,-81.37706313282251
19.291691064421666,-81.37586150318386
19.291367019306815,-81.37465987354518
19.29055690371318,-81.37388739734888
19.28942273514673,-81.37354407459497
19.28861260993135,-81.37337241321804
